timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-20 08:00:00,2026-05-20,2026-05-19,2026-05-20,8,1_8,0,355.0,384.536,29.536,4.482078476828203,359.4820784768282,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 09:00:00,2026-05-20,2026-05-19,2026-05-20,9,9_16,1,416.61,461.913,45.303,2.353450639418438,418.96345063941845,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 10:00:00,2026-05-20,2026-05-19,2026-05-20,10,9_16,1,423.5,476.588,53.08800000000002,-33.70916326385445,389.79083673614554,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 11:00:00,2026-05-20,2026-05-19,2026-05-20,11,9_16,1,438.5,497.088,58.58800000000002,-32.27688482945528,406.2231151705447,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 12:00:00,2026-05-20,2026-05-19,2026-05-20,12,9_16,1,409.125,499.936,90.81099999999998,-44.0214384232686,365.1035615767314,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 13:00:00,2026-05-20,2026-05-19,2026-05-20,13,9_16,1,377.0,454.932,77.93200000000002,-42.09957021760908,334.9004297823909,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 14:00:00,2026-05-20,2026-05-19,2026-05-20,14,9_16,1,383.06,440.991,57.93099999999998,-38.69152445022691,344.3684755497731,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 15:00:00,2026-05-20,2026-05-19,2026-05-20,15,9_16,1,379.5,415.458,35.95800000000003,-44.56625943155011,334.9337405684499,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 16:00:00,2026-05-20,2026-05-19,2026-05-20,16,9_16,1,350.0,359.168,9.168000000000006,-36.574647926509904,313.4253520734901,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 17:00:00,2026-05-20,2026-05-19,2026-05-20,17,17_24,2,350.0,375.89,25.889999999999986,-31.72962339341365,318.27037660658635,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 18:00:00,2026-05-20,2026-05-19,2026-05-20,18,17_24,2,380.0,327.262,-52.738,0.5295868670652759,380.5295868670653,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 19:00:00,2026-05-20,2026-05-19,2026-05-20,19,17_24,2,445.875,404.043,-41.831999999999994,9.69792187207781,455.5729218720778,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 20:00:00,2026-05-20,2026-05-19,2026-05-20,20,17_24,2,459.53,440.832,-18.69799999999998,7.182735027405932,466.7127350274059,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 21:00:00,2026-05-20,2026-05-19,2026-05-20,21,17_24,2,481.69,420.1,-61.589999999999975,2.7311581495861508,484.4211581495862,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 22:00:00,2026-05-20,2026-05-19,2026-05-20,22,17_24,2,473.645,381.371,-92.274,3.415317943611367,477.0603179436113,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-20 23:00:00,2026-05-20,2026-05-19,2026-05-20,23,17_24,2,480.99,396.961,-84.029,3.6443201787763626,484.63432017877636,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 00:00:00,2026-05-20,2026-05-19,2026-05-20,24,17_24,2,492.0,370.492,-121.50799999999998,-1.4702661583308458,490.52973384166916,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 01:00:00,2026-05-21,2026-05-20,2026-05-21,1,1_8,0,445.5,442.71,-2.7900000000000205,-11.237023224137568,434.26297677586246,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 02:00:00,2026-05-21,2026-05-20,2026-05-21,2,1_8,0,429.0,413.07,-15.930000000000007,-6.969286669158525,422.0307133308415,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 03:00:00,2026-05-21,2026-05-20,2026-05-21,3,1_8,0,404.0,392.914,-11.086000000000013,-8.584347915612733,395.41565208438726,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 04:00:00,2026-05-21,2026-05-20,2026-05-21,4,1_8,0,384.5,374.351,-10.149000000000001,-12.75300655735538,371.7469934426446,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 05:00:00,2026-05-21,2026-05-20,2026-05-21,5,1_8,0,404.51,391.938,-12.572000000000003,-5.837903085980031,398.67209691401996,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 06:00:00,2026-05-21,2026-05-20,2026-05-21,6,1_8,0,424.763,391.936,-32.827,-6.616754346495457,418.14624565350454,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 07:00:00,2026-05-21,2026-05-20,2026-05-21,7,1_8,0,332.72,350.182,17.46199999999999,-16.170923334870462,316.5490766651296,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 08:00:00,2026-05-21,2026-05-20,2026-05-21,8,1_8,0,100.0,-80.0,-180.0,-22.0414280121054,77.9585719878946,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 09:00:00,2026-05-21,2026-05-20,2026-05-21,9,9_16,1,0.0,-80.0,-80.0,-37.61757639074173,-37.61757639074173,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 10:00:00,2026-05-21,2026-05-20,2026-05-21,10,9_16,1,-10.0,-80.0,-70.0,-32.11696929084755,-42.11696929084755,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 11:00:00,2026-05-21,2026-05-20,2026-05-21,11,9_16,1,-34.0,-80.0,-46.0,-20.133810374417997,-54.133810374418,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 12:00:00,2026-05-21,2026-05-20,2026-05-21,12,9_16,1,-34.0,-80.0,-46.0,-27.428354556671046,-61.428354556671046,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 13:00:00,2026-05-21,2026-05-20,2026-05-21,13,9_16,1,-32.5,-80.0,-47.5,-22.078411283475063,-54.57841128347506,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 14:00:00,2026-05-21,2026-05-20,2026-05-21,14,9_16,1,-10.0,-80.0,-70.0,-1.6437136104067012,-11.643713610406701,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 15:00:00,2026-05-21,2026-05-20,2026-05-21,15,9_16,1,-10.0,-80.0,-70.0,-6.7488037476096085,-16.748803747609607,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 16:00:00,2026-05-21,2026-05-20,2026-05-21,16,9_16,1,193.5,-80.0,-273.5,30.44161309767137,223.94161309767136,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 17:00:00,2026-05-21,2026-05-20,2026-05-21,17,17_24,2,429.5,362.364,-67.13600000000002,5.606414317805791,435.1064143178058,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 18:00:00,2026-05-21,2026-05-20,2026-05-21,18,17_24,2,549.5,538.553,-10.947000000000003,-0.09308750967543744,549.4069124903245,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 19:00:00,2026-05-21,2026-05-20,2026-05-21,19,17_24,2,558.54,592.265,33.72500000000002,2.0563419848153703,560.5963419848154,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 20:00:00,2026-05-21,2026-05-20,2026-05-21,20,17_24,2,569.5,606.741,37.240999999999985,-31.423111079304494,538.0768889206955,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 21:00:00,2026-05-21,2026-05-20,2026-05-21,21,17_24,2,563.5,609.773,46.273000000000025,0.14623470623758858,563.6462347062376,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 22:00:00,2026-05-21,2026-05-20,2026-05-21,22,17_24,2,598.0,619.067,21.067000000000007,-28.222329003425003,569.777670996575,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-21 23:00:00,2026-05-21,2026-05-20,2026-05-21,23,17_24,2,551.0,617.677,66.67700000000002,0.1409273225043409,551.1409273225044,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 00:00:00,2026-05-21,2026-05-20,2026-05-21,24,17_24,2,523.0,612.194,89.19399999999996,-4.248055123260391,518.7519448767396,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 01:00:00,2026-05-22,2026-05-21,2026-05-22,1,1_8,0,450.0,429.031,-20.968999999999994,2.6891862533595052,452.6891862533595,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 02:00:00,2026-05-22,2026-05-21,2026-05-22,2,1_8,0,429.5,408.248,-21.25200000000001,1.2776148856008496,430.7776148856008,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 03:00:00,2026-05-22,2026-05-21,2026-05-22,3,1_8,0,429.5,389.336,-40.16399999999999,2.905866137693664,432.4058661376937,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 04:00:00,2026-05-22,2026-05-21,2026-05-22,4,1_8,0,400.0,379.571,-20.428999999999974,1.1640502043515124,401.1640502043515,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 05:00:00,2026-05-22,2026-05-21,2026-05-22,5,1_8,0,419.5,378.027,-41.47300000000001,2.5733073970668103,422.0733073970668,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 06:00:00,2026-05-22,2026-05-21,2026-05-22,6,1_8,0,399.5,362.588,-36.91199999999998,-0.9482653278157105,398.5517346721843,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 07:00:00,2026-05-22,2026-05-21,2026-05-22,7,1_8,0,312.875,107.199,-205.676,-9.803777270452807,303.0712227295472,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 08:00:00,2026-05-22,2026-05-21,2026-05-22,8,1_8,0,264.25,-80.0,-344.25,-33.56042830620922,230.68957169379078,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 09:00:00,2026-05-22,2026-05-21,2026-05-22,9,9_16,1,212.5,-80.0,-292.5,-42.6744284915419,169.8255715084581,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 10:00:00,2026-05-22,2026-05-21,2026-05-22,10,9_16,1,212.62,-80.0,-292.62,-51.04798979727179,161.57201020272822,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 11:00:00,2026-05-22,2026-05-21,2026-05-22,11,9_16,1,252.5,-2.841,-255.341,-64.43651036358881,188.0634896364112,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 12:00:00,2026-05-22,2026-05-21,2026-05-22,12,9_16,1,255.875,367.031,111.156,-74.57854284794153,181.29645715205845,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 13:00:00,2026-05-22,2026-05-21,2026-05-22,13,9_16,1,241.29,376.195,134.905,-46.32673208518375,194.96326791481624,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 14:00:00,2026-05-22,2026-05-21,2026-05-22,14,9_16,1,344.635,391.673,47.03800000000001,-18.95091699009537,325.6840830099046,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 15:00:00,2026-05-22,2026-05-21,2026-05-22,15,9_16,1,433.6,423.857,-9.742999999999995,-6.624283884663648,426.97571611533635,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 16:00:00,2026-05-22,2026-05-21,2026-05-22,16,9_16,1,430.0,428.393,-1.6070000000000277,-2.068756577089297,427.9312434229107,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 17:00:00,2026-05-22,2026-05-21,2026-05-22,17,17_24,2,447.125,430.004,-17.12099999999998,4.076750043769728,451.2017500437697,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 18:00:00,2026-05-22,2026-05-21,2026-05-22,18,17_24,2,442.5,418.479,-24.021000000000015,3.4839274933987427,445.98392749339877,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 19:00:00,2026-05-22,2026-05-21,2026-05-22,19,17_24,2,450.125,411.53,-38.59500000000003,4.045098731011432,454.1700987310114,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 20:00:00,2026-05-22,2026-05-21,2026-05-22,20,17_24,2,450.0,419.699,-30.300999999999988,2.900001647289616,452.9000016472896,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 21:00:00,2026-05-22,2026-05-21,2026-05-22,21,17_24,2,450.0,436.123,-13.87700000000001,1.1111676199869334,451.11116761998693,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 22:00:00,2026-05-22,2026-05-21,2026-05-22,22,17_24,2,450.0,430.983,-19.016999999999996,1.3734522617637712,451.37345226176376,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-22 23:00:00,2026-05-22,2026-05-21,2026-05-22,23,17_24,2,449.25,431.741,-17.509000000000015,1.0861626055648903,450.3361626055649,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 00:00:00,2026-05-22,2026-05-21,2026-05-22,24,17_24,2,425.0,416.63,-8.370000000000005,-2.383164203517662,422.61683579648235,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 01:00:00,2026-05-23,2026-05-22,2026-05-23,1,1_8,0,539.95,526.155,-13.795000000000073,-0.4498565261419835,539.5001434738581,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 02:00:00,2026-05-23,2026-05-22,2026-05-23,2,1_8,0,530.0,515.652,-14.347999999999956,0.16043412796174714,530.1604341279617,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 03:00:00,2026-05-23,2026-05-22,2026-05-23,3,1_8,0,519.0,502.637,-16.363,0.7284539035243089,519.7284539035243,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 04:00:00,2026-05-23,2026-05-22,2026-05-23,4,1_8,0,519.0,511.404,-7.596000000000004,0.7893866417769599,519.789386641777,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 05:00:00,2026-05-23,2026-05-22,2026-05-23,5,1_8,0,529.5,516.514,-12.98599999999999,1.6286503455659274,531.1286503455659,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 06:00:00,2026-05-23,2026-05-22,2026-05-23,6,1_8,0,530.5,515.742,-14.758000000000038,-0.4542823285751197,530.0457176714249,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 07:00:00,2026-05-23,2026-05-22,2026-05-23,7,1_8,0,501.5,440.928,-60.572,-9.228783930341674,492.27121606965835,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 08:00:00,2026-05-23,2026-05-22,2026-05-23,8,1_8,0,383.5,347.681,-35.81900000000002,-19.571567213491956,363.92843278650804,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 09:00:00,2026-05-23,2026-05-22,2026-05-23,9,9_16,1,250.0,245.1,-4.900000000000006,-47.617824450853206,202.38217554914678,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 10:00:00,2026-05-23,2026-05-22,2026-05-23,10,9_16,1,63.5,-80.0,-143.5,-66.84720067640869,-3.34720067640869,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 11:00:00,2026-05-23,2026-05-22,2026-05-23,11,9_16,1,46.0,-80.0,-126.0,-83.8617672274795,-37.861767227479504,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 12:00:00,2026-05-23,2026-05-22,2026-05-23,12,9_16,1,0.0,-80.0,-80.0,-67.74133352761616,-67.74133352761616,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 13:00:00,2026-05-23,2026-05-22,2026-05-23,13,9_16,1,0.0,-80.0,-80.0,-61.462154598817804,-61.462154598817804,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 14:00:00,2026-05-23,2026-05-22,2026-05-23,14,9_16,1,0.0,-80.0,-80.0,-23.425896496449237,-23.425896496449237,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 15:00:00,2026-05-23,2026-05-22,2026-05-23,15,9_16,1,100.0,-80.0,-180.0,-20.0633142434996,79.9366857565004,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 16:00:00,2026-05-23,2026-05-22,2026-05-23,16,9_16,1,347.25,150.66,-196.59,-20.395122752530717,326.8548772474693,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 17:00:00,2026-05-23,2026-05-22,2026-05-23,17,17_24,2,492.0,475.775,-16.225000000000023,-18.785378356262076,473.2146216437379,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 18:00:00,2026-05-23,2026-05-22,2026-05-23,18,17_24,2,527.0,513.967,-13.033000000000015,-0.4710023374701853,526.5289976625298,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 19:00:00,2026-05-23,2026-05-22,2026-05-23,19,17_24,2,550.0,520.067,-29.932999999999993,-0.0007919094106694242,549.9992080905894,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 20:00:00,2026-05-23,2026-05-22,2026-05-23,20,17_24,2,543.0,522.695,-20.30499999999995,-2.4254210948945683,540.5745789051055,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 21:00:00,2026-05-23,2026-05-22,2026-05-23,21,17_24,2,534.85,526.9,-7.9500000000000455,-2.0480262244908336,532.8019737755092,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 22:00:00,2026-05-23,2026-05-22,2026-05-23,22,17_24,2,542.0,532.379,-9.620999999999981,-4.584927312435596,537.4150726875644,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-23 23:00:00,2026-05-23,2026-05-22,2026-05-23,23,17_24,2,550.5,550.193,-0.30700000000001637,-5.430306846970165,545.0696931530298,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 00:00:00,2026-05-23,2026-05-22,2026-05-23,24,17_24,2,513.0,533.437,20.437000000000012,-4.443391567440539,508.55660843255947,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 01:00:00,2026-05-24,2026-05-23,2026-05-24,1,1_8,0,521.0,565.22,44.22000000000003,-6.7909560557776425,514.2090439442223,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 02:00:00,2026-05-24,2026-05-23,2026-05-24,2,1_8,0,492.5,536.208,43.70799999999997,-3.159164907015782,489.3408350929842,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 03:00:00,2026-05-24,2026-05-23,2026-05-24,3,1_8,0,494.65,516.252,21.601999999999975,-1.4533172687765228,493.19668273122346,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 04:00:00,2026-05-24,2026-05-23,2026-05-24,4,1_8,0,513.0,502.001,-10.999000000000024,-1.163717229977007,511.836282770023,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 05:00:00,2026-05-24,2026-05-23,2026-05-24,5,1_8,0,520.5,501.606,-18.894000000000005,-0.6764223965804713,519.8235776034195,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 06:00:00,2026-05-24,2026-05-23,2026-05-24,6,1_8,0,496.0,469.332,-26.668000000000006,-2.437090680347641,493.56290931965236,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 07:00:00,2026-05-24,2026-05-23,2026-05-24,7,1_8,0,431.425,268.572,-162.853,-27.357950992732103,404.0670490072679,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 08:00:00,2026-05-24,2026-05-23,2026-05-24,8,1_8,0,241.82,245.36,3.5400000000000205,-39.67162759100503,202.14837240899496,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 09:00:00,2026-05-24,2026-05-23,2026-05-24,9,9_16,1,112.64,276.824,164.18400000000003,-34.94464638708628,77.69535361291372,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 10:00:00,2026-05-24,2026-05-23,2026-05-24,10,9_16,1,0.0,-28.246,-28.246,-65.36022253747096,-65.36022253747096,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 11:00:00,2026-05-24,2026-05-23,2026-05-24,11,9_16,1,-16.738,-80.0,-63.262,-26.911484800382546,-43.649484800382545,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 12:00:00,2026-05-24,2026-05-23,2026-05-24,12,9_16,1,-40.0,61.836,101.836,-32.86705970175835,-72.86705970175835,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 13:00:00,2026-05-24,2026-05-23,2026-05-24,13,9_16,1,-15.0,-26.141,-11.140999999999998,-50.777638404345524,-65.77763840434552,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 14:00:00,2026-05-24,2026-05-23,2026-05-24,14,9_16,1,15.263,-45.997,-61.26,-38.855969436350364,-23.592969436350366,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 15:00:00,2026-05-24,2026-05-23,2026-05-24,15,9_16,1,23.61,-80.0,-103.61,-47.94071385723689,-24.330713857236887,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 16:00:00,2026-05-24,2026-05-23,2026-05-24,16,9_16,1,173.25,-80.0,-253.25,-12.575353394049877,160.67464660595013,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 17:00:00,2026-05-24,2026-05-23,2026-05-24,17,17_24,2,414.5,380.887,-33.613,9.813917427459215,424.3139174274592,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 18:00:00,2026-05-24,2026-05-23,2026-05-24,18,17_24,2,481.0,416.445,-64.555,4.499087037045441,485.49908703704546,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 19:00:00,2026-05-24,2026-05-23,2026-05-24,19,17_24,2,497.875,430.045,-67.82999999999998,0.8619286054293201,498.73692860542934,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 20:00:00,2026-05-24,2026-05-23,2026-05-24,20,17_24,2,499.5,424.835,-74.66500000000002,-1.1223543995596892,498.3776456004403,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 21:00:00,2026-05-24,2026-05-23,2026-05-24,21,17_24,2,499.75,425.905,-73.84500000000003,-3.182721560027968,496.56727843997203,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 22:00:00,2026-05-24,2026-05-23,2026-05-24,22,17_24,2,500.0,499.973,-0.026999999999986812,-2.8721725101141624,497.1278274898858,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-24 23:00:00,2026-05-24,2026-05-23,2026-05-24,23,17_24,2,499.625,546.258,46.63300000000004,-2.5887911250701574,497.03620887492986,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 00:00:00,2026-05-24,2026-05-23,2026-05-24,24,17_24,2,496.0,523.479,27.479000000000042,-6.683214569196282,489.3167854308037,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 01:00:00,2026-05-25,2026-05-24,2026-05-25,1,1_8,0,437.5,383.311,-54.18900000000002,-7.796188178768412,429.70381182123157,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 02:00:00,2026-05-25,2026-05-24,2026-05-25,2,1_8,0,424.5,364.238,-60.262,-5.232591135449887,419.26740886455013,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
