ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-03 04:00:00,445.5,434.58,62616.88,11012.2475,11.51,19530.0,19356.6225,11023.7575,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,4,4,1_8,TimeMixer,434.58,498.9700575157874,393.9714839172363,1.0,-10.920000000000016
2026-06-03 05:00:00,412.5,481.472,63182.1775,10712.045,33.535,19361.0,20369.0975,10745.58,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,5,5,1_8,TimeMixer,481.472,501.5050874523108,402.93418954086303,1.0,68.97199999999998
2026-06-03 06:00:00,413.2,478.715,64286.2975,10211.7125,927.8625,20823.75,19616.4725,11139.575,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,6,6,1_8,TimeMixer,478.715,449.8572779732459,368.5170528030395,1.0,65.51499999999999
2026-06-03 07:00:00,274.313,317.513,64883.6825,9345.2725,3496.25,24590.5,14748.91,12841.5225,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,7,7,1_8,TimeMixer,317.513,290.80997182525095,176.75850200653076,1.0,43.19999999999999
2026-06-03 08:00:00,232.64,389.433,66791.265,8350.29,7483.3125,24902.75,13410.9125,15833.6025,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,8,8,1_8,TimeMixer,389.433,307.6931801654762,113.53084239959716,1.0,156.793
2026-06-03 09:00:00,276.0,465.032,67746.0425,7668.73,11866.3,22662.25,12917.2625,19535.03,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,9,9,9_16,TimeMixer,465.032,305.4160045995277,120.23067579650879,1.0,189.03199999999998
2026-06-03 10:00:00,95.5,482.101,66591.725,7610.97,15498.96,21138.0,9712.295,23109.93,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,10,10,9_16,TimeMixer,482.101,256.2272334111732,91.96959604949951,1.0,386.601
2026-06-03 11:00:00,4.5,488.563,65908.635,7765.9325,18279.0975,19475.0,7757.105,26045.03,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,11,11,9_16,TimeMixer,488.563,278.49434744315556,92.22571792602538,1.0,484.063
2026-06-03 12:00:00,30.5,477.629,63208.0,8036.2975,20044.51,19176.0,3319.6925,28080.8075,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,12,12,9_16,TimeMixer,477.629,0.9431796795359269,85.37388553619385,0.0,0.0
2026-06-03 13:00:00,8.5,388.951,58326.6325,8222.8175,20462.5875,19150.25,-2140.5225,28685.405,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,13,13,9_16,TimeMixer,388.951,6.423359435395307,84.18317941665649,0.0,0.0
2026-06-03 14:00:00,6.56,202.338,60841.9975,8442.3375,19219.1125,19319.75,1229.2975,27661.45,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,14,14,9_16,TimeMixer,202.338,34.724050040864064,77.33441484832764,1.0,195.778
2026-06-03 15:00:00,83.25,119.573,64340.6375,8702.0175,16530.975,19568.5,6907.645,25232.9925,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,15,15,9_16,TimeMixer,119.573,287.73318798057016,72.62751655578613,1.0,36.32299999999999
2026-06-03 16:00:00,300.0,42.106,69173.92,9225.59,12580.81,20752.0,13984.02,21806.4,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,16,16,9_16,TimeMixer,42.106,348.0799220326941,119.2879569530487,1.0,-257.894
2026-06-03 17:00:00,402.5,497.462,73973.2625,9860.7225,7867.675,23776.75,19764.115,17728.3975,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,17,17,17_24,TimeMixer,497.462,525.421453350901,321.39085357666016,1.0,94.96199999999999
2026-06-03 18:00:00,502.0,572.353,77364.875,10333.8175,3488.9125,25360.75,25458.645,13822.73,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,18,18,17_24,TimeMixer,572.353,601.8283329618781,425.96737429809565,1.0,70.35299999999995
2026-06-03 19:00:00,524.0,536.775,79504.52,10824.125,822.3525,25323.75,29807.7925,11646.4775,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,19,19,17_24,TimeMixer,536.775,596.2941232735388,511.8186961517333,1.0,12.774999999999977
2026-06-03 20:00:00,520.0,531.978,80497.1675,11263.1075,28.535,24610.75,31868.275,11291.6425,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,20,20,17_24,TimeMixer,531.978,544.9338683385413,528.8832516593933,1.0,11.977999999999952
2026-06-03 21:00:00,527.0,539.882,79361.9475,11085.115,11.6,22984.25,32554.4825,11096.715,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,21,21,17_24,TimeMixer,539.882,559.5434738594763,528.061963485539,1.0,12.881999999999948
2026-06-03 22:00:00,545.995,519.857,76176.1075,10720.945,12.6,21417.25,31298.8125,10733.545,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,22,22,17_24,TimeMixer,519.857,552.9192324495642,518.1293774871826,1.0,-26.138000000000034
2026-06-03 23:00:00,540.5,421.655,72177.335,10239.8025,13.0,19640.5,29557.5325,10252.8025,rt,2026-06-03,2026-06-02,2026-06-02 15:00:00,23,23,17_24,TimeMixer,421.655,542.0830429616492,508.0772177085876,1.0,-118.84500000000003
2026-06-04 00:00:00,540.5,414.112,70079.02,9437.9325,11.6,18387.75,29515.2375,9449.5325,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,0,24,17_24,TimeMixer,414.112,581.1299527330725,517.5087993621826,1.0,-126.38799999999998
2026-06-04 01:00:00,525.0,590.569,62988.9225,8087.0075,0.0,19536.0,22759.415,8087.0075,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,1,1,1_8,TimeMixer,590.569,607.7504128841346,498.6622873306274,1.0,65.56899999999996
2026-06-04 02:00:00,502.5,491.713,61130.3225,7359.6275,0.0,19535.5,21628.695,7359.6275,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,2,2,1_8,TimeMixer,491.713,581.6877356825964,473.2400825500488,1.0,-10.786999999999978
2026-06-04 03:00:00,457.5,629.895,59909.475,7012.0125,0.0,19534.75,20756.2125,7012.0125,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,3,3,1_8,TimeMixer,629.895,534.4709920357459,448.3696444988251,1.0,172.39499999999998
2026-06-04 04:00:00,450.0,490.96,59253.4825,7001.33,0.0125,19536.0,20109.64,7001.3425,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,4,4,1_8,TimeMixer,490.96,531.3132150096839,462.99383506774905,1.0,40.95999999999998
2026-06-04 05:00:00,412.299,618.688,59260.61,7174.565,50.445,19402.25,20026.85,7225.01,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,5,5,1_8,TimeMixer,618.688,559.4493779672569,443.014143623352,1.0,206.389
2026-06-04 06:00:00,430.75,575.907,60559.4025,7401.87,932.98,20760.25,18857.8025,8334.85,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,6,6,1_8,TimeMixer,575.907,516.7489296459144,433.0829630310058,1.0,145.15700000000004
2026-06-04 07:00:00,329.61,378.624,60357.64,7411.75,3578.73,24238.5,12525.91,10990.48,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,7,7,1_8,TimeMixer,378.624,359.1679233507483,223.13084981994626,1.0,49.01400000000001
2026-06-04 08:00:00,255.5,429.017,62151.36,7396.1275,7697.1775,24670.0,9844.055,15093.305,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,8,8,1_8,TimeMixer,429.017,356.7516513771766,103.2084430541992,1.0,173.517
2026-06-04 09:00:00,136.0,626.057,61322.3575,7271.96,12271.7,22778.0,6469.1975,19543.66,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,9,9,9_16,TimeMixer,626.057,374.2933640904944,108.66896591186523,1.0,490.057
2026-06-04 10:00:00,0.0,441.169,58433.95,6897.08,16477.3575,21490.25,1037.7625,23374.4375,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,10,10,9_16,TimeMixer,441.169,127.49554075436504,-42.267764282226565,1.0,441.169
2026-06-04 11:00:00,-67.948,329.402,56438.5,6543.4825,19781.835,19966.0,-2384.3175,26325.3175,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,11,11,9_16,TimeMixer,329.402,119.3544351092234,-97.9653305053711,1.0,397.34999999999997
2026-06-04 12:00:00,-44.5,-80.0,53094.375,6164.155,21758.7675,19744.0,-7104.0475,27922.9225,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,12,12,9_16,TimeMixer,-80.0,103.06491008358867,-75.10555725097656,1.0,-35.5
2026-06-04 13:00:00,-45.875,-80.0,47976.4725,5748.9225,22296.2225,19744.0,-12344.1725,28045.145,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,13,13,9_16,TimeMixer,-80.0,79.97762765316874,-91.5241455078125,1.0,-34.125
2026-06-04 14:00:00,-60.625,-80.0,49271.6375,5508.7425,21802.755,19842.75,-10414.11,27311.4975,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,14,14,9_16,TimeMixer,-80.0,5.63711452206522,-89.39437567138671,1.0,-19.375
2026-06-04 15:00:00,-69.5,-80.0,52433.545,5352.405,19844.7125,19982.5,-5277.5725,25197.1175,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,15,15,9_16,TimeMixer,-80.0,-26.370418845854694,-60.23216705322266,1.0,-10.5
2026-06-04 16:00:00,-29.95,-80.0,57612.3125,5311.5775,16082.4,21134.5,2552.335,21393.9775,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,16,16,9_16,TimeMixer,-80.0,-49.2920771106252,143.70789123535158,0.0,-0.0
2026-06-04 17:00:00,260.5,147.833,63189.3425,5280.6375,10809.815,23959.25,10535.64,16090.4525,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,17,17,17_24,TimeMixer,147.833,448.04216346824103,279.2696807861328,1.0,-112.667
2026-06-04 18:00:00,520.25,613.905,69110.315,5108.225,5133.285,25367.75,20878.305,10241.51,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,18,18,17_24,TimeMixer,613.905,586.7858121026176,462.0144514770508,1.0,93.65499999999997
2026-06-04 19:00:00,546.0,806.969,73030.935,5027.58,1270.625,25274.0,28832.23,6298.205,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,19,19,17_24,TimeMixer,806.969,617.8977454676765,505.3428652343749,1.0,260.96900000000005
2026-06-04 20:00:00,564.5,707.876,75885.3175,5355.4775,37.445,24354.0,33511.895,5392.9225,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,20,20,17_24,TimeMixer,707.876,623.6640033204596,523.9761935424805,1.0,143.37599999999998
2026-06-04 21:00:00,566.875,658.026,75159.125,5606.4525,0.0,22546.25,34379.9225,5606.4525,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,21,21,17_24,TimeMixer,658.026,634.4032357633537,534.4634731292724,1.0,91.15099999999995
2026-06-04 22:00:00,577.5,461.831,72706.57,5562.18,0.0,21144.5,33373.39,5562.18,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,22,22,17_24,TimeMixer,461.831,630.6665299849647,524.3527479858399,1.0,-115.66899999999998
2026-06-04 23:00:00,580.75,407.503,69290.5125,5601.6525,0.0,19839.0,31223.36,5601.6525,rt,2026-06-04,2026-06-03,2026-06-03 15:00:00,23,23,17_24,TimeMixer,407.503,616.9979599770301,539.7011138916016,1.0,-173.247
2026-06-05 00:00:00,582.5,620.44,66421.8975,5378.3475,0.0,18862.75,29554.3,5378.3475,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,0,24,17_24,TimeMixer,620.44,570.6544694512122,587.2593383789062,0.0,0.0
2026-06-05 01:00:00,622.5,728.717,63848.0025,4461.875,0.0,19980.0,26994.6275,4461.875,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,1,1,1_8,TimeMixer,728.717,628.4600293129675,563.7305316925049,1.0,106.21699999999998
2026-06-05 02:00:00,595.688,642.313,61811.5,4301.8675,0.0,19989.0,25109.1325,4301.8675,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,2,2,1_8,TimeMixer,642.313,584.8017980109352,542.2484233856201,0.0,0.0
2026-06-05 03:00:00,580.5,611.88,60288.3775,4108.76,0.0,19998.75,23769.3675,4108.76,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,3,3,1_8,TimeMixer,611.88,613.3349092662756,499.56671886444093,1.0,31.379999999999995
2026-06-05 04:00:00,569.5,534.406,59440.5,3912.095,0.01,20003.0,23113.895,3912.105,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,4,4,1_8,TimeMixer,534.406,560.4800243160194,504.219783782959,0.0,-0.0
2026-06-05 05:00:00,573.5,575.279,60328.725,3688.425,39.69,19828.0,24361.11,3728.115,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,5,5,1_8,TimeMixer,575.279,631.4483972750036,479.7901234954834,1.0,1.7789999999999964
2026-06-05 06:00:00,546.375,510.598,61250.8325,3302.7825,1429.9175,21189.25,22917.3825,4732.7,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,6,6,1_8,TimeMixer,510.598,590.5802200694983,469.25438690185547,1.0,-35.77699999999999
2026-06-05 07:00:00,335.75,220.469,59688.3125,2709.5525,5525.7875,24632.25,14412.9725,8235.34,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,7,7,1_8,TimeMixer,220.469,428.04692857657847,289.091847530365,1.0,-115.281
2026-06-05 08:00:00,85.0,593.325,59199.7475,2099.98,11389.0625,25368.5,7993.205,13489.0425,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,8,8,1_8,TimeMixer,593.325,381.3945740972083,155.93587875366208,1.0,508.32500000000005
2026-06-05 09:00:00,-23.25,528.983,57042.325,1740.8725,16726.8375,23869.0,2369.115,18467.71,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,9,9,9_16,TimeMixer,528.983,197.13760732418928,58.151033020019526,1.0,552.233
2026-06-05 10:00:00,-58.25,387.179,54282.65,1623.29,20863.6975,21998.5,-2517.5875,22486.9875,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,10,10,9_16,TimeMixer,387.179,109.5867652441111,-69.97907794189453,1.0,445.429
2026-06-05 11:00:00,-61.5,339.317,53478.99,1626.675,23247.6125,20594.0,-4275.7975,24874.2875,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,11,11,9_16,TimeMixer,339.317,64.69649152401836,-104.56773493652344,1.0,400.817
2026-06-05 12:00:00,-67.71,176.983,50758.3975,1679.905,24154.8625,20491.5,-7854.37,25834.7675,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,12,12,9_16,TimeMixer,176.983,-86.16306783389179,-82.7358184814453,0.0,0.0
2026-06-05 13:00:00,-61.0,-80.0,46332.1275,1744.5575,24015.1625,20507.0,-12245.0925,25759.72,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,13,13,9_16,TimeMixer,-80.0,-69.29746648623555,-89.5596494140625,0.0,-0.0
2026-06-05 14:00:00,-67.225,-80.0,48669.5925,1837.545,22832.8775,20566.75,-8904.08,24670.4225,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,14,14,9_16,TimeMixer,-80.0,-64.06885088809102,-82.91255334472658,1.0,-12.775000000000006
2026-06-05 15:00:00,-61.0,-58.766,52859.7875,1937.3175,20203.3075,20619.0,-2236.3375,22140.625,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,15,15,9_16,TimeMixer,-58.766,-55.961297169218945,-88.24164978027343,1.0,2.2340000000000018
2026-06-05 16:00:00,-29.625,504.02,58183.4675,2118.115,15962.155,21741.75,6024.9475,18080.27,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,16,16,9_16,TimeMixer,504.02,196.29431821036752,-32.084540100097655,1.0,533.645
2026-06-05 17:00:00,356.04,526.577,64207.0975,2404.535,10415.3,24564.75,14413.5125,12819.835,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,17,17,17_24,TimeMixer,526.577,373.74123921012335,218.39848693847654,1.0,170.53699999999998
2026-06-05 18:00:00,538.35,641.0,69806.655,2881.645,4771.4175,25939.5,23786.3425,7653.0625,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,18,18,17_24,TimeMixer,641.0,602.5626617248862,459.2810308837891,1.0,102.64999999999998
2026-06-05 19:00:00,565.0,559.647,73387.1575,3715.325,1148.3575,25894.5,30197.475,4863.6825,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,19,19,17_24,TimeMixer,559.647,689.5510109208053,504.9833358764648,1.0,-5.352999999999952
2026-06-05 20:00:00,570.0,550.782,76105.3175,4999.5325,23.8675,24988.25,33662.1675,5023.4,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,20,20,17_24,TimeMixer,550.782,660.7319388889831,526.2727691650391,1.0,-19.21799999999996
2026-06-05 21:00:00,565.0,544.16,75732.825,6195.1875,0.0,23040.25,34065.8875,6195.1875,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,21,21,17_24,TimeMixer,544.16,645.5070188832037,526.2701988220215,1.0,-20.840000000000032
2026-06-05 22:00:00,577.5,535.078,73232.8875,7070.7475,0.0,21691.25,32039.39,7070.7475,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,22,22,17_24,TimeMixer,535.078,552.1261971474403,511.3188624572754,0.0,-0.0
2026-06-05 23:00:00,550.0,546.457,69444.87,7740.935,0.0,20079.0,29193.435,7740.935,rt,2026-06-05,2026-06-04,2026-06-04 15:00:00,23,23,17_24,TimeMixer,546.457,555.2121004643958,528.7882188415527,1.0,-3.5430000000000064
2026-06-06 00:00:00,550.0,660.329,67732.7375,7927.545,0.0,18537.5,28836.1925,7927.545,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,0,24,17_24,TimeMixer,660.329,608.7062550986427,560.4322557449341,1.0,110.32899999999995
2026-06-06 01:00:00,410.0,453.545,61442.71,9294.1,0.0,19771.0,19766.11,9294.1,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,1,1,1_8,TimeMixer,453.545,687.4210067906897,634.4598881530762,1.0,43.545000000000016
2026-06-06 02:00:00,399.5,415.271,59437.7875,8871.665,0.0,19771.0,18183.6225,8871.665,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,2,2,1_8,TimeMixer,415.271,647.668872347483,605.9314195373536,1.0,15.771000000000015
2026-06-06 03:00:00,399.0,404.75,58407.5925,8456.46,0.0,19809.25,17530.3825,8456.46,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,3,3,1_8,TimeMixer,404.75,607.7180151589148,591.3986629486084,1.0,5.75
2026-06-06 04:00:00,389.5,410.307,57395.16,8180.5925,0.01,19813.25,16789.8075,8180.6025,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,4,4,1_8,TimeMixer,410.307,576.1915481648963,568.4285209655761,1.0,20.807000000000016
2026-06-06 05:00:00,399.5,406.147,58188.72,8127.8975,20.0825,19561.0,17868.24,8147.98,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,5,5,1_8,TimeMixer,406.147,608.4535043498175,596.5813278198242,1.0,6.646999999999991
2026-06-06 06:00:00,399.5,401.272,59496.495,7899.8525,411.12,20757.75,17816.2725,8310.9725,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,6,6,1_8,TimeMixer,401.272,543.1697569998114,554.7218173980713,1.0,1.7719999999999914
2026-06-06 07:00:00,372.5,403.41,61845.96,7583.525,1347.505,24275.25,16031.93,8931.03,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,7,7,1_8,TimeMixer,403.41,352.3754197874396,315.49379043579097,0.0,0.0
2026-06-06 08:00:00,400.0,523.909,67201.5475,7262.5775,2718.2925,24776.75,19894.9275,9980.87,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,8,8,1_8,TimeMixer,523.909,508.7431918659156,165.01543548583984,1.0,123.90899999999999
2026-06-06 09:00:00,420.0,610.56,70356.865,6956.9525,4183.2,22833.25,23846.9625,11140.1525,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,9,9,9_16,TimeMixer,610.56,511.9319528374426,94.16883544921875,1.0,190.55999999999995
2026-06-06 10:00:00,430.22,662.967,71271.3375,6660.0625,5345.555,21288.0,25441.22,12005.6175,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,10,10,9_16,TimeMixer,662.967,470.9927172344153,84.10335083007813,1.0,232.74699999999996
2026-06-06 11:00:00,420.0,551.464,72871.7025,6810.5125,6154.5425,19802.5,27567.6475,12965.055,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,11,11,9_16,TimeMixer,551.464,444.211923572306,32.72093200683594,1.0,131.46400000000006
2026-06-06 12:00:00,415.0,431.376,71573.4,7255.5825,6662.7025,19638.75,25479.865,13918.285,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,12,12,9_16,TimeMixer,431.376,377.31941670463016,15.295516418457034,0.0,0.0
2026-06-06 13:00:00,395.0,27.266,66236.18,7985.35,6715.185,19638.0,19361.145,14700.535,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,13,13,9_16,TimeMixer,27.266,244.30982254325326,70.71664276123047,0.0,-0.0
2026-06-06 14:00:00,400.0,345.015,68374.945,8768.2375,6347.1675,19732.0,20991.04,15115.405,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,14,14,9_16,TimeMixer,345.015,272.81411712943486,60.95385650634766,0.0,-0.0
2026-06-06 15:00:00,407.5,345.259,70263.3075,9554.75,5495.96,19864.0,22812.0975,15050.71,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,15,15,9_16,TimeMixer,345.259,259.0892941020911,61.43852844238281,0.0,-0.0
2026-06-06 16:00:00,420.1,369.377,71748.23,10336.97,4307.545,21007.5,23559.715,14644.515,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,16,16,9_16,TimeMixer,369.377,492.95267116385867,121.33019256591797,1.0,-50.72300000000001
2026-06-06 17:00:00,407.5,339.255,71360.4175,10886.4925,2861.5425,23870.75,21132.6325,13748.035,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,17,17,17_24,TimeMixer,339.255,498.50058735175537,356.44406912231443,1.0,-68.245
2026-06-06 18:00:00,401.125,339.494,72059.25,11085.44,1428.29,25367.25,21550.52,12513.73,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,18,18,17_24,TimeMixer,339.494,614.0951279305212,525.5433077163696,1.0,-61.63099999999997
2026-06-06 19:00:00,418.875,317.718,70964.2525,11037.105,419.1975,25263.0,21613.45,11456.3025,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,19,19,17_24,TimeMixer,317.718,599.6439550269263,541.7983560562134,1.0,-101.15699999999998
2026-06-06 20:00:00,440.0,394.174,71573.9075,10906.305,19.78,24336.75,23679.5725,10926.085,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,20,20,17_24,TimeMixer,394.174,578.4717404920142,570.5258206367492,1.0,-45.82600000000002
2026-06-06 21:00:00,450.0,407.275,71004.08,10640.925,0.0,22545.75,25185.905,10640.925,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,21,21,17_24,TimeMixer,407.275,566.0787299323217,547.8599085235595,1.0,-42.72500000000002
2026-06-06 22:00:00,444.875,403.961,68890.3775,10036.7075,0.0,21190.0,25032.17,10036.7075,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,22,22,17_24,TimeMixer,403.961,558.1447607418006,561.1209924697876,1.0,-40.91399999999999
2026-06-06 23:00:00,437.75,388.058,65807.78,9364.115,0.0,19791.75,24020.415,9364.115,rt,2026-06-06,2026-06-05,2026-06-05 15:00:00,23,23,17_24,TimeMixer,388.058,582.4127087775116,536.9375469207764,1.0,-49.69200000000001
2026-06-07 00:00:00,438.5,391.829,64516.3675,8814.745,0.0,18545.0,24525.1225,8814.745,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,0,24,17_24,TimeMixer,391.829,576.2107167851965,555.5859489440918,1.0,-46.67099999999999
2026-06-07 01:00:00,558.5,504.699,62836.13,8798.6925,0.0,19622.25,21753.6875,8798.6925,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,1,1,1_8,TimeMixer,504.699,491.53481477652963,415.5465377807617,0.0,-0.0
2026-06-07 02:00:00,522.5,450.695,61367.2175,8649.88,0.0,19622.75,20433.0875,8649.88,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,2,2,1_8,TimeMixer,450.695,440.3795207024329,409.3935621500015,0.0,-0.0
2026-06-07 03:00:00,522.0,409.898,60138.8975,8529.58,0.0,19623.0,19324.8175,8529.58,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,3,3,1_8,TimeMixer,409.898,395.0649576409095,375.3300401306152,0.0,-0.0
2026-06-07 04:00:00,491.5,391.717,59404.03,8413.7975,0.01,19623.0,18705.7225,8413.8075,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,4,4,1_8,TimeMixer,391.717,394.35832657645636,375.2773975372314,0.0,-0.0
2026-06-07 05:00:00,502.5,422.348,59626.56,8205.195,30.685,19454.0,19275.18,8235.88,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,5,5,1_8,TimeMixer,422.348,415.2257625383704,381.1562780380249,0.0,-0.0
2026-06-07 06:00:00,477.5,409.033,60065.785,7693.0125,1018.7375,20779.25,17913.285,8711.75,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,6,6,1_8,TimeMixer,409.033,400.36367321463996,373.8566108703613,0.0,-0.0
2026-06-07 07:00:00,374.5,-14.36,60091.09,6817.5725,3929.475,24308.0,12378.2925,10747.0475,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,7,7,1_8,TimeMixer,-14.36,361.77958559501104,225.37087356567383,0.0,-0.0
2026-06-07 08:00:00,344.0,146.327,62697.8875,5860.7925,8387.0575,24720.25,11130.7875,14247.85,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,8,8,1_8,TimeMixer,146.327,427.59113441581184,192.35948681640627,1.0,-197.673
2026-06-07 09:00:00,150.0,-25.442,61101.2075,5037.4825,13019.755,22707.0,7750.47,18057.2375,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,9,9,9_16,TimeMixer,-25.442,453.9577583635657,160.45670709228517,1.0,-175.442
2026-06-07 10:00:00,72.42,-80.0,58220.86,4385.9575,16763.6075,21299.5,3185.295,21149.565,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,10,10,9_16,TimeMixer,-80.0,198.1966759173289,93.10218432617188,1.0,-152.42000000000002
2026-06-07 11:00:00,-30.0,-80.0,56250.48,3915.395,19275.5725,19801.0,672.0125,23190.9675,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,11,11,9_16,TimeMixer,-80.0,143.26183902645977,124.16857551269533,1.0,-50.0
2026-06-07 12:00:00,-30.0,-80.0,52225.7825,3564.97,20558.875,19629.75,-4114.3125,24123.845,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,12,12,9_16,TimeMixer,-80.0,88.9257843316355,118.37389373779297,1.0,-50.0
2026-06-07 13:00:00,-30.0,-80.0,47741.2525,3280.175,20684.5075,19629.25,-8439.18,23964.6825,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,13,13,9_16,TimeMixer,-80.0,-91.5994516266164,102.97132873535156,0.0,-0.0
2026-06-07 14:00:00,-30.0,-75.965,49306.21,3141.3725,19858.425,19727.75,-6007.8375,22999.7975,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,14,14,9_16,TimeMixer,-75.965,64.05347972714334,114.77449638671874,1.0,-45.965
