ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-07 03:00:00,153.5,-59.993,66370.9125,14178.0525,1.29,21890.75,13470.82,14179.3425,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,3,3,1_8,TimeMixer,153.5,215.7891082763672,,,
2026-01-07 04:00:00,196.905,23.587,65045.525,13566.875,1.29,22230.0,12417.36,13568.165,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,4,4,1_8,TimeMixer,196.905,233.2037353515625,,,
2026-01-07 05:00:00,200.0,0.0,65347.87,12497.0075,1.29,22870.75,13148.8225,12498.2975,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,5,5,1_8,TimeMixer,200.0,227.47218322753906,,,
2026-01-07 06:00:00,207.5,17.477,67680.63,10990.645,1.52,25102.75,14755.715,10992.165,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,6,6,1_8,TimeMixer,207.5,232.93771362304688,,,
2026-01-07 07:00:00,228.0,158.878,71933.36,9290.665,7.4825,28993.75,16836.4625,9298.1475,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,7,7,1_8,TimeMixer,228.0,222.6561737060547,,,
2026-01-07 08:00:00,340.313,330.85,77741.1825,7584.59,983.8625,28479.5,23953.23,8568.4525,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,8,8,1_8,TimeMixer,340.313,376.67138671875,,,
2026-01-07 09:00:00,325.19,430.829,79884.6775,5966.4225,5981.9675,25437.0,25873.0375,11948.39,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,9,9,9_16,TimeMixer,325.19,352.08807373046875,,,
2026-01-07 10:00:00,200.0,87.212,72496.7975,4579.3775,12190.6075,22929.0,16252.8125,16769.985,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,10,10,9_16,TimeMixer,200.0,213.21072387695312,,,
2026-01-07 11:00:00,94.3,-80.0,68474.215,3560.195,16487.42,21533.25,10335.85,20047.615,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,11,11,9_16,TimeMixer,94.3,71.6899185180664,,,
2026-01-07 12:00:00,15.205,-80.0,63436.5025,2947.6225,18442.225,21051.5,4415.155,21389.8475,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,12,12,9_16,TimeMixer,15.205,13.532413482666016,,,
2026-01-07 13:00:00,57.5,-80.0,59155.925,2609.8225,18499.935,21108.5,357.6675,21109.7575,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,13,13,9_16,TimeMixer,57.5,-16.256637573242188,,,
2026-01-07 14:00:00,30.09,-80.0,62462.4725,2443.505,16764.935,21830.5,4843.5325,19208.44,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,14,14,9_16,TimeMixer,30.09,24.278261184692383,,,
2026-01-07 15:00:00,120.0,-90.169,66052.6175,2350.9475,13025.5325,23264.5,10831.6375,15376.48,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,15,15,9_16,TimeMixer,120.0,144.61929321289062,,,
2026-01-07 16:00:00,313.75,303.403,73191.3375,2245.4375,7171.01,24160.5,23000.64,9416.4475,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,16,16,9_16,TimeMixer,313.75,353.00982666015625,,,
2026-01-07 17:00:00,405.5,475.179,81990.8175,2165.605,1470.0025,26360.5,35304.71,3635.6075,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,17,17,17_24,TimeMixer,405.5,390.1877136230469,,,
2026-01-07 18:00:00,426.0,468.093,86729.83,2160.4425,9.715,29232.75,38556.9225,2170.1575,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,18,18,17_24,TimeMixer,426.0,416.7236022949219,,,
2026-01-07 19:00:00,404.5,463.295,84661.835,2182.3475,1.29,29560.5,36090.1975,2183.6375,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,19,19,17_24,TimeMixer,404.5,424.8851013183594,,,
2026-01-07 20:00:00,402.5,459.735,83207.55,2164.7875,1.29,28953.5,35257.9725,2166.0775,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,20,20,17_24,TimeMixer,402.5,429.553466796875,,,
2026-01-07 21:00:00,400.0,459.508,81590.26,1997.5025,1.29,28509.0,34252.4675,1998.7925,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,21,21,17_24,TimeMixer,400.0,422.393310546875,,,
2026-01-07 22:00:00,400.0,456.707,79336.45,1752.9375,1.29,27095.5,33656.7225,1754.2275,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,22,22,17_24,TimeMixer,400.0,396.0718688964844,,,
2026-01-07 23:00:00,390.0,465.215,74253.8325,1528.6775,1.29,24403.75,31490.115,1529.9675,da,2026-01-07,2026-01-06,2026-01-06 15:00:00,23,23,17_24,TimeMixer,390.0,372.1006164550781,,,
2026-01-08 00:00:00,373.5,456.3,70363.0,1363.295,1.29,21977.25,30191.165,1364.585,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,0,24,17_24,TimeMixer,373.5,397.02337646484375,,,
2026-01-08 01:00:00,360.0,437.606,67351.5725,1454.1525,1.29,21775.0,27341.63,1455.4425,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,1,1,1_8,TimeMixer,360.0,389.1134033203125,,,
2026-01-08 02:00:00,350.25,430.249,66077.8475,1337.9125,1.29,21775.0,26184.145,1339.2025,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,2,2,1_8,TimeMixer,350.25,380.2643127441406,,,
2026-01-08 03:00:00,352.24,474.081,67347.6625,1280.05,1.29,21775.0,27511.8225,1281.34,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,3,3,1_8,TimeMixer,352.24,352.6029052734375,,,
2026-01-08 04:00:00,350.0,452.372,66385.3425,1254.45,1.29,22124.5,26225.6025,1255.74,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,4,4,1_8,TimeMixer,350.0,346.62548828125,,,
2026-01-08 05:00:00,350.0,442.113,66529.2,1250.305,1.29,22786.0,25712.105,1251.595,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,5,5,1_8,TimeMixer,350.0,349.5634765625,,,
2026-01-08 06:00:00,351.13,438.086,68913.725,1298.9975,1.52,25020.75,25812.9575,1300.5175,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,6,6,1_8,TimeMixer,351.13,339.5722351074219,,,
2026-01-08 07:00:00,351.0,442.129,73529.25,1456.855,7.2725,28922.75,26387.8725,1464.1275,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,7,7,1_8,TimeMixer,351.0,307.31488037109375,,,
2026-01-08 08:00:00,392.25,515.079,78840.3075,1754.9525,1059.945,28445.75,30890.16,2814.8975,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,8,8,1_8,TimeMixer,392.25,399.3795166015625,,,
2026-01-08 09:00:00,372.048,539.874,79205.07,2182.8075,6423.415,25362.0,28661.0975,8606.2225,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,9,9,9_16,TimeMixer,372.048,331.774658203125,,,
2026-01-08 10:00:00,209.113,286.227,72496.245,2649.8925,12881.6725,22729.0,17741.18,15531.565,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,10,10,9_16,TimeMixer,209.113,149.47235107421875,,,
2026-01-08 11:00:00,-20.0,195.738,68419.5425,3054.725,17147.5425,21408.25,10302.025,20202.2675,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,11,11,9_16,TimeMixer,-20.0,26.78274154663086,,,
2026-01-08 12:00:00,-38.5,-45.473,64301.325,3719.725,19080.715,21051.5,3919.885,22800.44,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,12,12,9_16,TimeMixer,-38.5,-30.610233306884766,,,
2026-01-08 13:00:00,-32.125,-73.794,60067.55,4651.89,19053.53,21089.0,-1256.37,23705.42,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,13,13,9_16,TimeMixer,-32.125,-51.13884735107422,,,
2026-01-08 14:00:00,-38.5,-74.922,63409.8775,5597.575,17306.81,21722.75,2253.2425,22904.385,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,14,14,9_16,TimeMixer,-38.5,-25.492733001708984,,,
2026-01-08 15:00:00,28.088,-26.518,66525.505,6558.4625,13542.415,23064.5,6830.6275,20100.8775,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,15,15,9_16,TimeMixer,28.088,98.79051208496094,,,
2026-01-08 16:00:00,211.0,319.934,73434.3,7595.87,7649.06,23995.0,17631.12,15244.93,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,16,16,9_16,TimeMixer,211.0,289.32769775390625,,,
2026-01-08 17:00:00,305.0,437.855,82178.5925,9131.8225,1654.1175,26292.75,28460.4025,10785.94,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,17,17,17_24,TimeMixer,305.0,331.4248962402344,,,
2026-01-08 18:00:00,305.25,150.188,86198.715,11394.05,11.1625,29210.25,28863.7525,11405.2125,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,18,18,17_24,TimeMixer,305.25,295.53131103515625,,,
2026-01-08 19:00:00,276.0,-31.709,83954.1075,13816.8075,1.29,29504.5,23854.51,13818.0975,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,19,19,17_24,TimeMixer,276.0,275.74591064453125,,,
2026-01-08 20:00:00,255.0,100.271,82302.4775,15850.715,1.29,28903.5,20767.4725,15852.005,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,20,20,17_24,TimeMixer,255.0,284.62506103515625,,,
2026-01-08 21:00:00,165.05,-19.482,80571.51,17232.815,1.29,28478.0,18079.905,17234.105,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,21,21,17_24,TimeMixer,165.05,256.8198547363281,,,
2026-01-08 22:00:00,151.4,-58.666,78407.385,18106.9075,1.29,27095.5,16424.1875,18108.1975,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,22,22,17_24,TimeMixer,151.4,224.29449462890625,,,
2026-01-08 23:00:00,50.0,-80.0,73136.2,18613.0,1.29,24403.75,13338.66,18614.29,da,2026-01-08,2026-01-07,2026-01-07 15:00:00,23,23,17_24,TimeMixer,50.0,183.61184692382812,,,
2026-01-09 00:00:00,43.64,-80.0,69451.675,18882.0775,1.29,21941.25,11847.5575,18883.3675,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,0,24,17_24,TimeMixer,43.64,171.73287963867188,,,
2026-01-09 01:00:00,0.0,-31.022,66909.8275,19623.835,1.29,21775.0,10214.2025,19625.125,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,1,1,1_8,TimeMixer,0.0,139.8511199951172,,,
2026-01-09 02:00:00,0.0,138.831,65674.445,19439.71,1.29,21775.0,9162.945,19441.0,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,2,2,1_8,TimeMixer,0.0,142.64453125,,,
2026-01-09 03:00:00,-3.26,116.893,66769.455,19201.445,1.29,21775.0,10496.22,19202.735,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,3,3,1_8,TimeMixer,-3.26,126.66152954101562,,,
2026-01-09 04:00:00,-3.5,61.897,65928.885,18980.9975,1.29,22125.0,9526.0975,18982.2875,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,4,4,1_8,TimeMixer,-3.5,133.3829803466797,,,
2026-01-09 05:00:00,-5.01,-80.0,66284.7875,18768.6975,1.29,22787.0,9432.3,18769.9875,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,5,5,1_8,TimeMixer,-5.01,126.87156677246094,,,
2026-01-09 06:00:00,0.0,-80.0,69039.795,18585.98,1.52,25022.5,10134.295,18587.5,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,6,6,1_8,TimeMixer,0.0,150.23370361328125,,,
2026-01-09 07:00:00,20.0,-80.0,73462.8725,18463.9025,6.6075,28924.5,10797.3625,18470.51,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,7,7,1_8,TimeMixer,20.0,145.09828186035156,,,
2026-01-09 08:00:00,236.55,13.22,79332.72,18253.33,769.3125,28445.75,16658.8275,19022.6425,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,8,8,1_8,TimeMixer,236.55,236.52838134765625,,,
2026-01-09 09:00:00,246.363,510.09,80219.17,17780.9175,5115.7225,25362.0,16868.78,22896.64,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,9,9,9_16,TimeMixer,246.363,46.57172393798828,,,
2026-01-09 10:00:00,125.435,414.222,73942.3125,16744.7275,10712.375,22729.0,8745.71,27457.1025,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,10,10,9_16,TimeMixer,125.435,-5.0705108642578125,,,
2026-01-09 11:00:00,-71.0,62.492,69275.485,15488.475,15162.775,21408.25,2192.985,30651.25,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,11,11,9_16,TimeMixer,-71.0,-17.333900451660156,,,
2026-01-09 12:00:00,-71.0,-76.741,63874.7875,14616.865,17604.2475,21051.5,-4443.325,32221.1125,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,12,12,9_16,TimeMixer,-71.0,-24.48360824584961,,,
2026-01-09 13:00:00,-71.0,-80.0,58787.01,14261.7475,17893.12,21089.0,-9502.3575,32154.8675,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,13,13,9_16,TimeMixer,-71.0,-22.432083129882812,,,
2026-01-09 14:00:00,-71.0,-80.0,61160.605,14370.4375,16404.06,21722.5,-6381.8925,30774.4975,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,14,14,9_16,TimeMixer,-71.0,-21.304805755615234,,,
2026-01-09 15:00:00,-50.0,-80.0,64182.7425,14815.1775,12858.3275,23064.75,-1601.0125,27673.505,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,15,15,9_16,TimeMixer,-50.0,31.548423767089844,,,
2026-01-09 16:00:00,12.75,53.731,70667.63,15419.145,7241.9925,23995.75,8931.4925,22661.1375,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,16,16,9_16,TimeMixer,12.75,57.2901611328125,,,
2026-01-09 17:00:00,251.25,592.13,78970.0875,16356.955,1591.76,26292.75,19573.1225,17948.715,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,17,17,17_24,TimeMixer,251.25,197.09397888183594,,,
2026-01-09 18:00:00,300.0,218.899,83074.38,17545.4625,13.5025,29210.25,21069.665,17558.965,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,18,18,17_24,TimeMixer,300.0,277.177001953125,,,
2026-01-09 19:00:00,224.375,277.553,80560.2625,18683.08,1.29,29504.5,17078.3925,18684.37,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,19,19,17_24,TimeMixer,224.375,291.933837890625,,,
2026-01-09 20:00:00,100.0,125.159,78751.0375,19562.145,1.29,28903.5,14988.6025,19563.435,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,20,20,17_24,TimeMixer,100.0,264.59930419921875,,,
2026-01-09 21:00:00,73.5,-80.0,77511.905,20074.625,1.29,28478.0,13662.49,20075.915,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,21,21,17_24,TimeMixer,73.5,247.3275146484375,,,
2026-01-09 22:00:00,50.0,-80.0,75550.21,20424.2,1.29,27095.5,12733.72,20425.49,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,22,22,17_24,TimeMixer,50.0,238.3302001953125,,,
2026-01-09 23:00:00,0.0,-80.0,70831.55,20720.65,1.29,24403.75,10410.36,20721.94,da,2026-01-09,2026-01-08,2026-01-08 15:00:00,23,23,17_24,TimeMixer,0.0,167.0548095703125,,,
2026-01-10 00:00:00,-30.0,-80.0,67512.5175,20974.53,1.29,21979.25,9261.9475,20975.82,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,0,24,17_24,TimeMixer,-30.0,147.5383758544922,,,
2026-01-10 01:00:00,-27.2,-80.0,66997.2875,21380.515,1.29,22524.75,7944.7325,21381.805,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,1,1,1_8,TimeMixer,-27.2,85.3232421875,,,
2026-01-10 02:00:00,-29.625,-80.0,65779.3925,21139.7625,1.29,22592.75,6899.59,21141.0525,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,2,2,1_8,TimeMixer,-29.625,100.42019653320312,,,
2026-01-10 03:00:00,-30.0,-80.0,66452.03,21024.405,1.29,22641.5,7638.835,21025.695,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,3,3,1_8,TimeMixer,-30.0,80.65478515625,,,
2026-01-10 04:00:00,-52.5,-80.0,65447.6575,20978.4525,1.29,22998.0,6323.915,20979.7425,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,4,4,1_8,TimeMixer,-52.5,48.44439697265625,,,
2026-01-10 05:00:00,-60.0,-80.0,65463.21,20927.3225,1.29,23665.5,5723.0975,20928.6125,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,5,5,1_8,TimeMixer,-60.0,49.1871337890625,,,
2026-01-10 06:00:00,-46.07,-80.0,67019.0925,20870.5925,1.52,25845.5,5155.48,20872.1125,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,6,6,1_8,TimeMixer,-46.07,91.852783203125,,,
2026-01-10 07:00:00,-20.4,-77.09,69844.4625,20758.6575,7.3525,29633.0,4324.4525,20766.01,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,7,7,1_8,TimeMixer,-20.4,71.26992797851562,,,
2026-01-10 08:00:00,100.0,-57.126,76276.5625,20427.245,1027.425,28929.25,10836.6425,21454.67,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,8,8,1_8,TimeMixer,100.0,143.52926635742188,,,
2026-01-10 09:00:00,200.0,-10.921,76969.53,19806.185,6119.915,25481.75,10619.43,25926.1,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,9,9,9_16,TimeMixer,200.0,-3.6052017211914062,,,
2026-01-10 10:00:00,0.0,-80.0,70743.9425,19026.11,12006.7325,23232.75,1617.35,31032.8425,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,10,10,9_16,TimeMixer,0.0,-8.11865234375,,,
2026-01-10 11:00:00,-79.45,-80.0,68011.895,18466.785,15812.05,22548.75,-3689.19,34278.835,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,11,11,9_16,TimeMixer,-79.45,-23.497833251953125,,,
2026-01-10 12:00:00,-79.0,-74.79,64398.335,17996.58,17573.9075,22188.5,-8256.6525,35570.4875,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,12,12,9_16,TimeMixer,-79.0,-35.309688568115234,,,
2026-01-10 13:00:00,-79.0,-80.0,60712.42,17418.945,17615.8525,21994.25,-11212.6275,35034.7975,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,13,13,9_16,TimeMixer,-79.0,-24.199195861816406,,,
2026-01-10 14:00:00,-79.0,-80.0,63461.155,17007.1425,16200.775,22458.25,-7101.0125,33207.9175,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,14,14,9_16,TimeMixer,-79.0,-20.919109344482422,,,
2026-01-10 15:00:00,-77.5,-80.0,66580.6975,16899.3375,12947.7725,24192.75,-2355.1625,29847.11,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,15,15,9_16,TimeMixer,-77.5,-5.388511657714844,,,
2026-01-10 16:00:00,90.29,-80.0,72937.4175,16965.3875,7536.4525,25097.5,8408.3275,24501.84,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,16,16,9_16,TimeMixer,90.29,29.307708740234375,,,
2026-01-10 17:00:00,277.22,294.387,81817.5475,16631.845,1768.875,26987.25,21423.5775,18400.72,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,17,17,17_24,TimeMixer,277.22,242.789794921875,,,
2026-01-10 18:00:00,358.205,398.406,86915.7425,15955.175,20.8575,29406.75,26446.96,15976.0325,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,18,18,17_24,TimeMixer,358.205,386.3636474609375,,,
2026-01-10 19:00:00,360.22,443.424,84582.48,15349.76,1.29,29608.5,24479.43,15351.05,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,19,19,17_24,TimeMixer,360.22,394.2782287597656,,,
2026-01-10 20:00:00,350.0,413.698,82915.345,14944.4725,1.29,28964.5,23859.0825,14945.7625,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,20,20,17_24,TimeMixer,350.0,383.1972961425781,,,
2026-01-10 21:00:00,300.0,350.166,81306.7875,14747.48,1.29,28538.25,22873.7675,14748.77,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,21,21,17_24,TimeMixer,300.0,384.8349304199219,,,
2026-01-10 22:00:00,255.0,375.263,78938.89,14781.3425,1.29,27172.25,21838.0075,14782.6325,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,22,22,17_24,TimeMixer,255.0,382.8804931640625,,,
2026-01-10 23:00:00,200.0,355.44,74140.045,15063.2325,1.29,24727.75,19201.7725,15064.5225,da,2026-01-10,2026-01-09,2026-01-09 15:00:00,23,23,17_24,TimeMixer,200.0,340.719482421875,,,
2026-01-11 00:00:00,166.0,27.03,70163.33,15450.9525,1.29,22628.75,16936.3375,15452.2425,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,0,24,17_24,TimeMixer,166.0,236.89337158203125,,,
2026-01-11 01:00:00,-27.7,-80.0,67953.015,17921.0125,1.29,21775.0,11625.7125,17922.3025,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,1,1,1_8,TimeMixer,-27.7,175.08111572265625,,,
2026-01-11 02:00:00,-25.125,-80.0,66329.075,17866.7175,1.29,21775.0,10056.0675,17868.0075,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,2,2,1_8,TimeMixer,-25.125,189.69793701171875,,,
2026-01-11 03:00:00,-25.0,-80.0,67120.915,17667.095,1.29,21783.75,11038.78,17668.385,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,3,3,1_8,TimeMixer,-25.0,187.91529846191406,,,
2026-01-11 04:00:00,-30.0,-80.0,66446.3175,17396.455,1.29,22134.5,10284.0725,17397.745,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,4,4,1_8,TimeMixer,-30.0,170.56922912597656,,,
2026-01-11 05:00:00,-26.5,-80.0,66441.1475,16980.9375,1.29,22796.75,10032.17,16982.2275,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,5,5,1_8,TimeMixer,-26.5,177.30621337890625,,,
2026-01-11 06:00:00,-26.0,-80.0,68261.2375,16378.395,1.52,25023.75,10227.5725,16379.915,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,6,6,1_8,TimeMixer,-26.0,209.74130249023438,,,
2026-01-11 07:00:00,-26.0,-80.0,70691.53,15489.9175,31.88,28958.25,9606.4825,15521.7975,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,7,7,1_8,TimeMixer,-26.0,199.2476348876953,,,
2026-01-11 08:00:00,150.0,196.794,76272.495,14236.8575,1339.2325,28469.0,15687.405,15576.09,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,8,8,1_8,TimeMixer,150.0,358.8954772949219,,,
2026-01-11 09:00:00,100.0,156.469,75559.6025,12802.61,7054.2575,25377.25,13899.235,19856.8675,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,9,9,9_16,TimeMixer,100.0,160.936767578125,,,
2026-01-11 10:00:00,2.655,-80.0,69183.535,11356.3925,13500.805,21976.75,6004.5875,24857.1975,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,10,10,9_16,TimeMixer,2.655,-13.669120788574219,,,
2026-01-11 11:00:00,-74.5,-80.0,66352.0425,9921.17,17448.5825,19924.5,2700.29,27369.7525,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,11,11,9_16,TimeMixer,-74.5,-48.391090393066406,,,
2026-01-11 12:00:00,-75.0,-80.0,63297.935,8498.6825,19139.785,20120.0,-840.5325,27638.4675,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,12,12,9_16,TimeMixer,-75.0,-65.92495727539062,,,
2026-01-11 13:00:00,-75.0,-80.0,59111.24,7225.52,19165.095,20021.0,-3680.375,26390.615,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,13,13,9_16,TimeMixer,-75.0,-53.79706573486328,,,
2026-01-11 14:00:00,-75.0,-80.0,61332.5175,6163.645,17688.38,20853.0,247.4925,23852.025,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,14,14,9_16,TimeMixer,-75.0,-63.9555778503418,,,
2026-01-11 15:00:00,-50.5,-80.0,64391.1075,5304.4975,14275.925,22414.0,6016.685,19580.4225,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,15,15,9_16,TimeMixer,-50.5,-21.551177978515625,,,
2026-01-11 16:00:00,225.5,173.951,70708.8825,4790.735,8475.8475,23999.75,17028.8,13266.5825,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,16,16,9_16,TimeMixer,225.5,246.7247314453125,,,
2026-01-11 17:00:00,410.25,619.514,80553.0975,5019.7275,2076.985,26296.5,30669.885,7096.7125,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,17,17,17_24,TimeMixer,410.25,348.4149169921875,,,
2026-01-11 18:00:00,433.58,628.284,86930.875,6497.515,34.625,29202.75,34625.985,6532.14,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,18,18,17_24,TimeMixer,433.58,365.02850341796875,,,
2026-01-11 19:00:00,406.5,618.758,85109.2075,8977.2575,1.39,29504.5,29998.56,8978.6475,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,19,19,17_24,TimeMixer,406.5,339.2601318359375,,,
2026-01-11 20:00:00,358.0,602.708,83998.8425,11790.8675,1.29,28903.5,26673.185,11792.1575,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,20,20,17_24,TimeMixer,358.0,354.8226623535156,,,
2026-01-11 21:00:00,262.5,521.916,82520.365,14327.355,1.29,28478.75,23082.97,14328.645,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,21,21,17_24,TimeMixer,262.5,338.80718994140625,,,
2026-01-11 22:00:00,248.82,286.184,79620.525,16327.8075,1.29,27100.5,19560.9275,16329.0975,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,22,22,17_24,TimeMixer,248.82,321.5376281738281,,,
2026-01-11 23:00:00,171.42,-80.0,74129.82,17840.0225,1.29,24403.75,15254.7575,17841.3125,da,2026-01-11,2026-01-10,2026-01-10 15:00:00,23,23,17_24,TimeMixer,171.42,287.90655517578125,,,
2026-01-12 00:00:00,95.65,-80.0,70579.7425,18990.6025,1.29,21941.25,13016.6,18991.8925,da,2026-01-12,2026-01-11,2026-01-11 15:00:00,0,24,17_24,TimeMixer,95.65,216.33187866210938,,,
2026-01-12 01:00:00,-50.0,-80.0,66419.15,19720.485,1.29,21775.0,8342.375,19721.775,da,2026-01-12,2026-01-11,2026-01-11 15:00:00,1,1,1_8,TimeMixer,-50.0,129.2017059326172,,,
2026-01-12 02:00:00,-54.375,-80.0,65181.1275,20460.5125,1.29,21776.5,6362.825,20461.8025,da,2026-01-12,2026-01-11,2026-01-11 15:00:00,2,2,1_8,TimeMixer,-54.375,139.44891357421875,,,
2026-01-12 03:00:00,-60.0,-80.0,66813.5875,20945.75,1.29,21783.75,7502.7975,20947.04,da,2026-01-12,2026-01-11,2026-01-11 15:00:00,3,3,1_8,TimeMixer,-60.0,148.65139770507812,,,
2026-01-12 04:00:00,-60.0,-80.125,65920.5525,21114.8275,1.29,22124.5,6099.935,21116.1175,da,2026-01-12,2026-01-11,2026-01-11 15:00:00,4,4,1_8,TimeMixer,-60.0,131.90370178222656,,,
